Question,Expected Nodes,Retrieved Nodes,Success?,NOTES
" What happens when all units spotting for indirect fire are destroyed, dispersed, or move away between designation and execution of fire?",VII.C.8,"['VII.L.2', 'VII.L.1.b', 'VII.C.8']",YES,
"How do mines affect unit movement, and what happens to dispersed units on minefields?","['IX.A.2', 'IX.A.3', 'IX.A.4']","['X.A.1', 'X.A.5', 'IX.A.3']",PARTIAL,PARTIAL BUT NOT COMPLETE
What is the process for an engineer unit to clear a minefield?,['IX.A.1-4'],"['X.C.1', 'X.A.7', 'X.A.3']",PARTIAL,PARTIAL BUT NOT COMPLETE
"How do ""Spotted"" markers work, and under what conditions can enemy units be spotted?",VII.B,"['VII.L.1.b', 'VII.L.1', 'XI.D.2']",YES,EXPECTED NODE WRONG
"What is the maximum number of wrecks allowed in a single hex, and what happens if additional armored units are destroyed in that hex?",VIII.D,"['VIII.D', 'VIII', 'VI.E']",YES,
"How do fortifications affect the defense strength of units inside them, and what happens if a fortification is destroyed?","['IX.C.3', 'IX.C.5']","['IX.C.5', 'IX.C.10.c', 'IX.C.4']",PARTIAL,PARTIAL BUT NOT COMPLETE
What's the difference between units placed ON TOP of a fortification versus units placed INSIDE a fortification?,['IX.C.10'],"['IX.C.10.c', 'IX.C.10', 'IX.C.11']",PARTIAL,"PARTIAL BUT NOT COMPLETE; NOTE THAT ONLY TOP 3 RESULTS RETRIEVED, BUT 4 NODES REQUIRED TO ANSWER QUESTION COMPLETELY"
What special capabilities does a Sherman Flail tank have compared to regular tanks?,['X.C.1'],"['XVI.A', 'X.C', 'X.C.1']",YES,
What is the procedure for a Valentine Bridgelayer to place a temporary bridge?,['X.C.3'],"['X.C.3.c', 'X.C.3', 'X.C.4.a']",PARTIAL,PARTIAL BUT NOT COMPLETE
"How do fighter-bombers execute attacks, and what are the limitations on their weapons usage?","['XII.C.2, XII.C.3']","['XII.C.2', 'XII.C.1', 'XII.C.3.e']",PARTIAL,PARTIAL; MORE NODES THAN 3
What is the sequence for demolishing a bridge using engineer units?,['X.B.1'],"['X.C.4.a', 'X.B.1', 'X.B.1.c']",YES,NODE INCOMPLETE DUE TO BAD PARSING
What happens during an amphibious landing when a unit moves from a sea hex to a beach hex already occupied by a friendly unit?,['XI.C.5'],"['XI.C.5', 'XI.C.2', 'XI.D.5']",YES,
"What are the different methods for destroying a temporary bridge, and what happens to units on the bridge when it's destroyed?",['X.C.4-8'],"['X.C.8', 'X.C.4.a', 'X.C.4.b']",YES,MATCHED EXACTLY
"How do blocks affect movement, and can vehicles use road movement rates when entering a hex with a block?",['IX.B.2-6'],"['IX.B.6', 'V.D.6', 'V.D.5']",YES,
What are the requirements for controlling a bridge hex according to the victory conditions?,['XIV.B.7.b'],"['XIV.B.7', 'XIV.B.2', 'X.B.1']",NO,
"How does Opportunity Fire work, and what fraction of movement must a unit expend in an enemy's line of sight to be targeted?",['XV.B.1-4'],"['XV.B.4', 'XV.B.11', 'XV.B.3']",PARTIAL,PARTIAL: IS THE TYPE OF QUESTION THAT REQUIRES SUMMARIZATION
"What are the restrictions for Quick-Time infantry movement, and what happens at the end of such movement?",['XV.A.1-4'],"['V.B.3', 'XV.B.4', 'XV.A']",PARTIAL,PARTIAL
What is the process for using naval support fire and how must it be planned?,['XV.C.1-4'],"['XV.C', 'XV.C.1', 'XV.C.2']",PARTIAL,PARTIAL: REQUIRES SUMMARIZATION
How do dispersed units affect the spotting of enemy units for indirect fire?,['VII.B.2'],"['VII.L.2', 'XI.D.2', 'VII.C.8']",YES,EXPECTED SHOULD BE VII.L.2
What is a Panzerblitz Assault and how is it executed?,XV.D,"['I', 'VII.E', 'XII.D.2.b']",NO,
"How do smoke shell concentrations (SSCs) affect line of sight, and how long do they last?","['XVI.C.2, XVI.C.3']","['XVI.C.3.a', 'XVI.C.1.f', 'XVI.C.3.c']",NO,
